id,gps_height,longitude,latitude,amount_tsh,num_private,construction_year,population,date_recorded
15320,1992.0,35.72771809,-8.25088737,1000.0,0,809.865541996,0,2/19/2011
70031,1322.0,34.08577061,-3.03028839,0.0,0,1998.0,500,1/30/2013
43517,-522.949091431,33.10258065,-9.04819188,0.0,0,-219.577986482,0,4/10/2011
39070,376.926872761,32.77969192,-3.91001488,0.0,0,-57.8326532366,0,10/3/2012
13911,307.381199455,33.92306511,-9.70238194,0.0,0,-319.956061483,0,7/16/2011
17202,961.185070945,0.279805531606,-2e-08,0.0,0,603.465543989,0,1/30/2013
15186,765.0,35.61504144,-10.99641227,1200.0,0,1993.0,150,6/3/2013
38292,1737.0,35.60181982,-3.81579815,0.0,0,2010.0,214,1/28/2013
52651,1183.0,33.09149076,-2.09013647,100.0,0,1995.0,800,8/5/2011
17781,1806.0,34.17618213,-9.46690611,0.0,0,1995.0,0,3/1/2011
36073,369.0,38.49692945,-5.50475518,50.0,22,2002.0,70,3/24/2011
5447,-18.0,38.97137016,-6.48747074,200.0,0,1990.0,70,3/24/2011
24509,-249.59379483,35.7615051,-4.60597658,0.0,0,-429.749443452,0,4/4/2011
52150,1341.0,30.01855397,-4.33415318,250.0,0,1980.0,350,2/13/2013
33549,1190.0,33.11891918,-2.12533677,0.0,0,2002.0,300,7/21/2011
45252,-75.9269654505,32.60275728,-3.83654641,0.0,0,-105.170630257,0,2/7/2013
35345,-16.0,38.98102381,-7.93956661,25.0,0,2009.0,1,2/26/2011
55984,135.925050244,31.95082409,-3.24685578,0.0,0,106.245202865,0,10/31/2012
58450,253.013991198,32.0013477,-3.29851467,0.0,0,173.718523598,0,10/29/2012
52635,1988.0,34.71356229,-9.72180684,0.0,0,2000.0,52,3/17/2011
72222,496.0,37.72232897,-6.80648386,1000.0,0,2008.0,155,3/23/2011
15354,505.885958412,33.55680925,-2.53009353,0.0,0,286.104470375,0,8/5/2011
50371,891.0,37.38270565,-3.32990508,0.0,0,1975.0,1,1/3/2013
21276,68.2037272815,32.13976541,-3.57330534,0.0,0,263.18906163,0,10/19/2012
47954,1307.0,30.84040467,-3.64087605,0.0,0,1993.0,350,2/14/2013
50426,537.674855016,33.67514274,-3.13885775,0.0,0,651.111750563,0,2/3/2013
72165,670.0,36.15920959,-11.33161556,500.0,0,2006.0,360,2/25/2013
72006,422.809321215,31.55092974,-1.86127686,0.0,0,-85.1368759263,0,7/23/2011
39270,-483.788783535,34.31194086,-8.70997456,0.0,0,401.139891011,0,4/6/2011
7088,1344.0,37.9674728,-4.51683535,0.0,0,1996.0,200,3/19/2013
27791,1507.0,37.42553193,-3.29680938,0.0,0,1974.0,60,2/24/2013
3326,1425.0,35.61557318,-3.50167311,10.0,0,1994.0,609,3/22/2013
49956,71.013990636,31.43806329,-1.83857449,0.0,0,285.823417758,0,7/12/2011
69402,79.0,39.09875287,-6.95240862,100.0,0,2010.0,80,3/17/2013
12562,1084.0,36.96665004,-6.07094932,0.0,0,2007.0,250,4/2/2011
57337,89.0,39.20217826,-7.11119166,0.0,0,2003.0,4280,2/18/2011
37996,728.147095038,9.85306580668,-2e-08,0.0,0,1144.42866965,0,2/21/2013
15392,546.059500331,33.03041191,-2.52374542,0.0,0,551.892068684,0,7/29/2011
27845,1337.0,34.52715023,-8.83549044,500.0,0,1978.0,45,3/4/2011
65984,319.383245303,33.47287677,-3.68989549,0.0,0,1095.37019895,0,10/8/2012
61520,-119.649330632,-1.35283059846,-2e-08,0.0,0,-41.9161038315,0,7/28/2011
37004,695.831246382,4.42765707253,-2e-08,0.0,0,1069.74501628,0,2/15/2013
27595,1448.0,34.68552458,-8.84520957,500.0,0,1978.0,312,3/28/2011
35322,-519.211509477,32.17041912,-4.67765127,0.0,0,-92.5048123978,0,10/21/2012
54608,488.93224798,33.98221769,-3.4462954,0.0,0,563.085290612,0,11/11/2012
66950,548.12497831,0.603023453055,-2e-08,0.0,0,795.181581367,0,1/21/2013
38634,-829.601759233,30.70339083,-2.42425704,0.0,0,-331.637501026,0,7/16/2011
17166,246.0,38.55710667,-9.78202933,0.0,0,2000.0,250,1/18/2013
44746,836.0,29.74140787,-4.84472523,600.0,0,2009.0,230,1/27/2013
67617,-42.9205003065,33.6550399,-9.31258928,0.0,0,397.753943148,0,7/8/2011
46107,2145.0,34.56711448,-9.34163179,4000.0,0,2006.0,35,3/17/2011
55717,1638.0,37.95884464,-4.43563056,0.0,0,2002.0,230,3/21/2013
29696,63.0,38.93881958,-5.4469507,0.0,0,1976.0,100,3/5/2011
11244,-268.956346091,33.03837448,-9.3542104,0.0,0,-40.5498618216,0,3/30/2011
54543,1506.0,34.34880606,-4.34604183,50.0,0,2007.0,210,1/14/2013
67082,-19.0,38.88632587,-6.45302668,20.0,0,2006.0,200,3/20/2011
56337,402.302363613,33.83897487,-9.56742396,0.0,0,253.021001442,0,7/18/2011
49329,203.243638546,34.29147836,-3.18586385,0.0,0,707.85712047,0,11/19/2012
24342,812.0,29.73868505,-4.87635599,0.0,0,1993.0,300,1/27/2013
53135,-79.8009672495,32.88694779,-2.85788249,0.0,0,-176.91271162,0,8/7/2011
45167,345.447198536,33.06484015,-2.51184571,0.0,0,588.530029895,0,7/28/2011
37546,1243.0,34.35410093,-1.62677403,0.0,0,2011.0,60,2/15/2013
14669,-227.653369557,39.12221306,-4.93653731,0.0,0,1975.0,1,3/3/2011
65465,1383.0,34.21179671,-1.2152447,0.0,0,1978.0,1000,10/17/2012
2361,379.130025204,36.35632318,-6.80706212,0.0,0,621.175464133,0,3/18/2011
30282,1202.0,36.73312598,-3.46349062,0.0,0,1990.0,200,3/17/2013
42167,1350.0,34.12321641,-2.9302306,0.0,0,1999.0,500,2/14/2013
26700,1395.0,34.68256726,-2.14804196,0.0,0,1979.0,300,3/6/2013
25313,1633.0,31.09060452,-7.62822317,0.0,0,1989.0,1,7/18/2011
51656,169.128325327,33.0045873,-8.45317946,0.0,0,-45.9883086754,0,4/2/2011
69971,1401.0,34.37541953,-2.95689216,0.0,0,2006.0,600,10/24/2012
8274,784.438060637,32.74862929,-5.61805037,0.0,0,1171.48229051,0,10/28/2012
57362,-340.733159265,30.9057251,-1.55846557,0.0,0,-31.1152895607,0,7/21/2011
58447,52.0,38.7795158,-6.64780451,50.0,0,2003.0,1,3/19/2011
39276,1216.0,36.94438706,-3.35572268,0.0,0,2003.0,160,4/3/2013
39274,1911.0,36.23434486,-2.9372418,0.0,0,1978.0,6000,3/16/2013
34911,1656.0,35.78779016,-3.24372853,10.0,0,2009.0,30,3/20/2013
52313,15.8962637613,32.15085908,-3.67700167,0.0,0,188.618345771,0,10/18/2012
72697,1794.0,38.27331286,-4.6479079,0.0,17,1985.0,1,3/16/2011
24979,645.839434052,34.37009685,-2.97093508,0.0,0,820.12783563,0,7/31/2011
39628,1228.0,36.92523847,-3.36112114,500.0,0,2008.0,90,1/3/2013
19172,1313.0,34.46538309,-2.04850066,0.0,0,2007.0,290,10/30/2012
30232,904.0,37.14218772,-3.39699978,5.0,0,1999.0,75,3/13/2013
36349,1470.0,33.95785174,-1.76965237,50.0,0,2000.0,250,10/24/2012
43470,1263.0,37.22393544,-5.36894805,0.0,0,1969.0,1200,2/28/2013
10550,273.0,38.40942065,-6.11920648,20.0,0,2008.0,200,3/5/2011
44061,1756.0,34.99705356,-8.46547211,1200.0,0,2000.0,0,3/7/2011
37663,-434.818893606,32.8400514,-9.25797356,0.0,0,-149.963124445,0,8/18/2011
8668,1646.0,37.58172019,-3.25533701,0.0,0,1960.0,1,3/30/2013
35336,1207.0,33.73507127,-1.61805756,0.0,0,2012.0,780,10/30/2012
39617,1592.0,34.90644892,-4.68920889,30.0,0,2000.0,1,1/12/2013
55993,1102.0,36.05469181,-3.6720304,0.0,0,2000.0,1,3/18/2013
18206,528.430065683,-0.0832749936459,-2e-08,0.0,0,865.631279774,0,2/3/2013
59817,1222.0,37.23979683,-3.25144536,5.0,0,1999.0,35,10/3/2013
73175,126.0,38.87026813,-6.82580335,10000.0,102,2010.0,15,2/27/2011
32261,1562.0,37.43464108,-3.297337,0.0,0,2009.0,70,2/26/2013
44303,373.0,38.63677026,-10.26648339,50.0,0,2007.0,350,1/24/2013
35097,786.114904771,9.58965512236,-2e-08,0.0,0,1147.13047422,0,1/31/2013
44332,976.0,37.30075441,-3.31548033,5.0,0,2007.0,30,3/30/2013
42199,808.0,34.74431837,-10.38523791,0.0,0,1999.0,80,3/1/2011
34414,905.0,35.98171187,-10.70174252,0.0,0,2011.0,100,2/27/2013
22979,1721.0,35.59208822,-8.0195134,0.0,0,1978.0,1400,2/27/2011
27114,1891.0,34.62582867,-9.18969776,0.0,0,1993.0,120,3/24/2011
64644,906.0,34.91068752,-10.54738779,200.0,0,1994.0,96,6/3/2013
23670,1149.0,33.54478049,-2.03129277,0.0,0,2012.0,1800,1/23/2013
15355,-337.583676942,35.36976468,-5.73143359,0.0,0,434.168696686,0,3/17/2011
50882,416.0,38.20736201,-4.80143747,0.0,0,1970.0,100,3/23/2011
44790,-269.119124677,30.64836195,-1.19213386,0.0,0,-165.598098245,0,8/5/2011
63275,585.193825397,33.67236598,-2.94675695,0.0,0,608.151614313,0,2/26/2013
39667,715.0,37.56720152,-3.46437422,0.0,0,1973.0,634,2/13/2013
56504,178.0,38.82879392,-5.25490691,200.0,0,2004.0,200,3/6/2011
36516,1092.0,36.96681978,-6.05894759,0.0,0,1974.0,250,4/2/2011
66885,1457.0,37.30996872,-3.22301192,0.0,0,1976.0,100,3/4/2013
2593,136.0,38.19416157,-6.95067836,100.0,0,1999.0,700,3/21/2011
4175,-215.620955064,35.81671066,-4.59097207,0.0,0,-1588.95354641,0,4/5/2011
58117,254.67296681,33.74113386,-9.57232451,0.0,0,-87.454174387,0,7/20/2011
66046,586.536354815,34.07030154,-3.11739012,0.0,0,653.262487075,0,11/6/2012
49685,1306.0,37.67059014,-3.59972933,300.0,0,1972.0,280,3/10/2013
37440,418.0,37.80639485,-6.84190933,200.0,0,2004.0,100,3/28/2011
14203,1493.0,34.71241744,-8.88155188,500.0,0,2005.0,350,3/22/2011
46241,1001.0,35.44544917,-10.63278752,50.0,0,2009.0,0,2/16/2013
7457,1653.0,37.58590728,-3.13774186,0.0,0,2008.0,350,2/15/2013
17699,634.119047423,31.87530548,-3.41077255,0.0,0,-445.891056938,0,10/3/2012
69662,679.562877803,33.38100584,-3.60613811,0.0,0,629.360733087,0,10/3/2012
41698,1439.0,37.48260634,-3.31486839,6.0,0,2008.0,30,6/3/2013
67535,-511.05750625,34.69978724,-8.28324036,0.0,0,408.36640059,0,3/31/2011
59976,1431.0,35.60098555,-7.79543663,6000.0,0,1984.0,4900,3/3/2011
67991,945.0,29.6679254,-4.78723359,500.0,0,1985.0,281,1/16/2013
38437,197.129671684,33.91166976,-9.60896699,0.0,0,466.698655183,0,10/7/2011
70813,175.759860466,33.85924325,-9.52715045,0.0,0,253.193006174,0,7/18/2011
29617,246.04127802,32.11434239,-3.72687705,0.0,0,338.398334932,0,10/17/2012
41352,403.0,37.65775476,-10.87344445,0.0,0,2004.0,1,2/24/2013
26137,697.0,37.41440781,-3.77073805,0.0,0,2000.0,300,2/25/2013
57433,-206.386860439,31.82972095,-1.28325776,0.0,0,-176.654299462,0,8/3/2011
36068,342.0,39.24262841,-10.69583069,0.0,0,2010.0,500,2/2/2013
46960,337.0,37.5436705,-6.32652436,0.0,0,2007.0,1,3/1/2011
57353,414.0,39.32274724,-10.61815188,30.0,0,2003.0,450,2/5/2013
33711,142.0,39.08658111,-6.81577033,0.0,0,1990.0,210,3/27/2013
22336,-426.345770598,33.90454542,-9.28166252,0.0,0,202.949157355,0,4/3/2011
20558,250.662668766,31.59824874,-1.58279874,0.0,0,93.1949317099,0,8/3/2011
50502,363.0,37.63720592,-6.11371981,0.0,0,2007.0,50,3/8/2011
31796,1501.0,34.47915497,-4.42665158,50.0,0,2010.0,455,2/12/2013
3507,218.0,36.69313909,-8.13081541,4000.0,0,1995.0,200,3/17/2011
55138,1430.0,36.85841206,-3.17824495,0.0,0,2007.0,700,9/3/2013
17267,-489.29022399,31.69142258,-2.52939523,0.0,0,-320.857767297,0,7/12/2011
65684,667.728693822,-0.0632766299216,-2e-08,0.0,0,815.688561069,0,10/21/2012
6056,40.0,39.03465302,-6.57796775,50.0,0,1982.0,50,3/26/2011
67960,1858.0,31.36699275,-7.68292034,0.0,0,2005.0,1,7/22/2011
30689,1162.0,33.81662641,-1.42417599,0.0,0,2005.0,450,11/12/2012
64105,-777.357343619,31.52094282,-1.38548642,0.0,0,-33.1756102549,0,7/14/2011
18725,1337.0,36.75114382,-3.3821613,0.0,0,2000.0,250,3/14/2013
42982,1075.0,31.07281961,-6.33061941,30.0,0,1980.0,300,2/4/2013
67593,462.0,37.44810299,-10.88089637,500.0,0,1999.0,1,2/24/2013
27115,515.0,38.03655885,-4.3136283,0.0,0,1994.0,150,7/3/2013
42013,989.0,37.84547562,-4.14633343,20.0,0,2011.0,250,3/3/2013
26143,-82.1438778274,35.9510422,-4.68137835,0.0,0,-532.770770473,0,4/17/2011
31012,1437.0,34.53708644,-4.66671843,1000.0,0,1990.0,680,2/20/2013
58731,982.0,29.73365008,-4.81039435,600.0,0,2008.0,400,1/25/2013
55082,436.0,39.33240024,-10.65545151,20.0,0,2002.0,300,2/7/2013
41363,1147.0,33.42393998,-1.8784918,0.0,0,2007.0,250,12/18/2012
65008,193.195566809,36.15810332,-6.28778745,0.0,0,-213.92570015,0,3/27/2011
26109,741.105841349,33.67466643,-3.05033803,0.0,0,612.305838614,0,10/13/2012
71689,1463.0,30.21623752,-4.33300183,250.0,0,2007.0,750,1/27/2013
50081,270.0,36.88821996,-7.86176953,0.0,0,1998.0,260,3/28/2011
19286,1313.0,37.11468929,-3.19398971,0.0,0,1999.0,1,3/26/2013
14947,1314.0,30.06771368,-4.65440125,250.0,0,2010.0,230,1/25/2013
66253,139.202566159,31.98959656,-3.52989101,0.0,0,218.7848076,0,10/4/2012
18121,-21.0,38.86642388,-6.4160017,0.0,0,2010.0,663,3/18/2011
16129,1067.0,35.63475327,-10.70582386,0.0,0,2007.0,0,3/15/2013
42457,-36.0,40.11053546,-10.27741455,25.0,0,420.857575312,430,2/2/2013
13816,71.0,38.82304934,-6.74098195,0.0,0,2008.0,1,3/19/2011
11235,4.0,39.1975061,-6.91287732,50.0,0,2000.0,120,3/20/2013
16375,1187.0,36.88850269,-3.35983841,0.0,0,2002.0,98,7/3/2013
31754,279.0,36.25319694,-8.19099461,0.0,0,2011.0,630,3/2/2011
43561,1496.0,37.88541641,-4.21853193,0.0,0,2010.0,120,2/4/2013
45598,1188.0,36.89894578,-6.09643408,20.0,0,2007.0,160,3/29/2011
15639,-222.867220592,5.85559726234,-2e-08,0.0,0,-325.111980454,0,11/6/2012
20686,1201.0,35.88821946,-4.15657229,0.0,0,2011.0,120,2/13/2013
31983,1333.0,34.6215861,-4.45160991,2000.0,0,2006.0,250,2/1/2013
53771,586.326286239,33.63248598,-2.98080266,0.0,0,517.975898173,0,3/1/2013
71019,-92.4951432913,31.31481922,-2.67731291,0.0,0,-182.520704436,0,7/8/2011
44383,-385.293343191,32.18456516,-3.40890243,0.0,0,175.584870533,0,10/25/2012
20497,2176.0,34.555163,-9.38054715,0.0,0,2004.0,25,3/17/2011
48474,1231.0,36.7514242,-3.43851779,0.0,0,2000.0,150,3/20/2013
68034,376.0,36.00947123,-9.17279583,50.0,0,1996.0,600,3/3/2011
27174,630.513030656,33.77199829,-3.07031369,0.0,0,579.032823098,0,10/17/2012
70719,-102.032061793,37.45029093,-5.42812232,1200.0,0,1995.0,1200,3/21/2011
27756,1192.0,33.09042923,-2.04529759,0.0,0,1995.0,250,7/31/2011
49925,807.0,29.69650555,-4.8581975,600.0,0,2009.0,420,1/26/2013
62114,1512.0,37.66596782,-3.72461146,0.0,0,1974.0,130,2/22/2013
28591,1301.0,36.87196155,-5.72553924,0.0,0,2010.0,3000,3/1/2013
37672,0.324351833696,36.12600442,-6.55016719,0.0,0,124.996935412,0,4/5/2011
5795,-158.894471928,34.04193982,-3.18288839,0.0,0,1268.55213595,0,10/5/2012
57764,1649.0,35.14986003,-4.23397113,30.0,0,2009.0,137,2/6/2013
33229,131.0,39.05289949,-6.80171815,50.0,0,2010.0,2000,2/25/2011
17211,858.379554038,33.35010034,-2.6002945,0.0,0,897.925838883,0,8/2/2011
43563,1708.0,34.87346323,-4.8841829,50.0,0,2000.0,450,1/25/2013
1952,1489.0,34.70165655,-9.8117925,0.0,0,2008.0,100,3/13/2011
72318,1363.0,30.72383741,-3.63786582,1000.0,0,1988.0,350,1/28/2013
39271,48.9853712522,36.34331114,-6.52997686,0.0,0,272.498672195,0,4/6/2011
41833,202.003517575,35.66197779,-6.37396304,0.0,0,262.145903129,0,3/9/2011
10851,12.9140268997,33.85740501,-9.43858401,0.0,0,12.6880051015,0,4/1/2011
57434,1738.0,34.91068689,-9.33447081,0.0,0,2008.0,10,3/7/2011
19876,579.02477459,33.53657774,-2.89657521,0.0,0,499.008677546,0,2/28/2013
50411,104.848129989,33.84583932,-8.82250618,0.0,0,409.908093559,0,4/14/2011
7400,1607.0,37.06882853,-3.04019208,0.0,0,2010.0,1,3/19/2013
10772,650.0,37.11890894,-10.78062123,1500.0,0,1992.0,1,2/9/2013
23744,1100.0,35.88010548,-7.42330368,2000.0,0,1991.0,1,3/15/2011
50719,268.0,36.68851486,-8.22910815,500.0,0,1983.0,3000,3/6/2011
64229,-8.53672225748,33.63986273,-9.31056736,0.0,0,401.948458196,0,7/7/2011
47996,1601.0,34.50110611,-1.28026088,0.0,0,2008.0,200,10/22/2012
37400,732.0,37.56543035,-3.5270967,1500.0,0,2012.0,300,2/12/2013
28860,-168.112903969,33.92574841,-9.45145971,0.0,0,1341.81531013,0,7/31/2011
54933,1333.0,30.69236536,-3.77888743,0.0,0,2006.0,120,1/18/2013
65542,-33.0,38.90955674,-6.44466408,0.0,0,2009.0,300,3/20/2011
71558,1576.0,34.77639339,-8.84051457,500.0,0,2589.33925897,95,3/26/2011
13460,61.0,39.3077111,-7.0024733,50.0,0,2006.0,20,2/25/2011
14930,1601.0,35.73017267,-3.32389629,10.0,0,1998.0,100,3/15/2013
39638,104.373448094,4.33155216054,-2e-08,0.0,0,159.768362678,0,8/26/2011
36870,1008.0,37.30844632,-3.30319374,0.0,0,2011.0,300,3/27/2013
58165,295.0,36.01808504,-9.02440855,500.0,0,1996.0,500,3/16/2011
33448,-47.4556789194,35.96754103,-6.53985768,0.0,0,-134.313216838,0,3/28/2011
73680,111.0,38.98225891,-7.37329938,0.0,0,1996.0,100,3/5/2011
14750,1508.0,36.66123972,-3.34054914,0.0,0,2002.0,150,1/4/2013
28637,816.0,31.78761907,-7.81158603,0.0,0,1983.0,250,8/11/2011
67510,310.0,37.00063838,-7.58373834,0.0,0,2011.0,45,3/24/2011
36900,413.0,38.9225134,-8.48195261,0.0,0,2004.0,560,2/8/2013
28817,1496.0,29.99154577,-4.66909028,0.0,0,1989.0,840,2/17/2013
29579,2009.0,34.07869548,-9.35407936,1000.0,0,2003.0,0,3/24/2011
66052,1358.0,36.69292588,-2.72604393,0.0,0,2012.0,300,3/23/2013
67084,-119.475542762,36.0244907,-4.96882169,0.0,0,-400.759080479,0,3/28/2011
27055,1806.0,31.61408826,-7.96638901,0.0,0,1983.0,1230,2/5/2013
43822,1497.0,35.62678152,-3.52242096,10.0,0,1994.0,600,3/22/2013
63643,1927.0,34.32210636,-9.51344524,5000.0,0,2003.0,0,3/5/2011
35755,1369.0,34.93901127,-9.8601951,6000.0,0,1999.0,70,3/14/2011
22463,1237.0,32.98724945,-2.48908973,1000.0,0,2003.0,1900,7/20/2011
62338,21.9220732754,35.63593035,-6.15711701,0.0,0,-1137.86306442,0,3/31/2011
12912,130.0,38.86706561,-6.82270482,0.0,120,2010.0,6,2/25/2011
9263,208.0,39.77828792,-10.60263487,50.0,0,2011.0,1523,2/22/2013
37864,1201.0,33.46025424,-2.07572777,0.0,0,1978.0,570,1/23/2013
49866,995.0,37.51048088,-7.05072628,0.0,0,1999.0,1,3/26/2011
38448,1042.0,35.73044576,-10.63607714,0.0,0,2006.0,0,3/14/2013
5197,1347.0,37.98659219,-4.38300908,0.0,0,2008.0,447,1/4/2004
35791,-68.5581973901,-1.21843629324,-2e-08,0.0,0,28.8147162896,0,7/28/2011
30116,18.0,38.77572076,-8.00314465,0.0,0,2009.0,1,3/3/2011
9003,801.761250775,32.51419376,-5.11531959,0.0,0,-236.232310243,0,10/17/2012
57785,-190.047983138,33.81610884,-3.61429365,0.0,0,-388.298487998,0,10/4/2012
58440,1999.0,34.6103528,-9.22615165,5000.0,0,2009.0,56,3/24/2011
12069,374.0,38.84909871,-10.39096867,50.0,0,2007.0,230,1/23/2013
71238,787.0,29.79213436,-5.3304836,300.0,0,2006.0,555,2/9/2013
67532,270.120321197,32.07965849,-3.34391968,0.0,0,99.8410641202,0,10/27/2012
45521,770.489603654,33.42254161,-2.68539967,0.0,0,611.096807428,0,8/4/2011
12311,1335.0,36.56801305,-3.42190072,50.0,0,2012.0,200,5/3/2013
1724,1025.0,35.06248092,-7.94437719,2000.0,0,1989.0,1,3/9/2011
71065,1583.0,34.86103217,-4.66099298,30.0,8,2000.0,1,1/11/2013
58386,1094.0,36.28875302,-2.98322993,0.0,0,2010.0,150,3/16/2013
63208,610.999411098,33.70860892,-3.18660526,0.0,0,511.467721426,0,10/28/2012
36384,310.0,38.94852996,-10.86757986,0.0,0,1994.0,1,2/3/2013
1512,165.0,39.14907338,-11.04657676,0.0,0,2007.0,1,2/7/2013
5326,140.0,38.93664946,-7.71910871,0.0,1,2008.0,1,2/23/2011
12884,1299.0,30.83526112,-3.6429811,0.0,0,1993.0,300,2/14/2013
44202,1208.0,30.17808286,-4.59846002,250.0,0,2000.0,320,2/15/2013
15004,872.0,35.36504542,-7.64185276,3000.0,0,1992.0,1,3/8/2011
1832,-202.703250758,31.63906623,-2.53672393,0.0,0,-253.603844019,0,7/13/2011
66485,672.878325343,33.12723091,-2.9140958,0.0,0,-326.400510797,0,8/5/2011
17447,710.0,35.47614765,-11.20291428,0.0,0,1988.0,0,7/3/2013
26268,-145.781176069,33.81927841,-3.62465109,0.0,0,-496.68557361,0,10/4/2012
6030,-11.7043306811,33.49289411,-9.50527346,0.0,0,226.043058221,0,4/8/2011
71768,1364.0,35.28479305,-9.82569911,0.0,0,1994.0,280,2/24/2013
19175,626.876659498,33.66740062,-3.07868584,0.0,0,656.682621342,0,10/15/2012
3936,1524.0,34.11446792,-5.9671392,20.0,0,1996.0,4200,2/5/2013
44056,-546.999181946,33.16764234,-9.22988516,0.0,0,712.259691564,0,4/6/2011
65414,1230.0,30.34216987,-4.396604,250.0,0,2006.0,200,1/19/2013
17562,649.0,37.85227232,-4.40716815,1000.0,0,2010.0,120,3/28/2013
18976,-21.0,38.87434789,-6.46509559,0.0,0,2009.0,200,3/20/2011
71332,646.059734457,-0.189998709815,-2e-08,0.0,0,830.114448254,0,1/20/2013
37756,411.0,38.80432141,-10.29695122,100.0,0,2006.0,300,1/15/2013
13423,2327.0,33.96134917,-9.24279317,250.0,0,1986.0,0,3/12/2011
27062,-16.0,38.87648973,-6.52156451,0.0,0,2008.0,100,2/26/2011
13306,-443.208291661,32.83799049,-8.88427406,0.0,0,-63.1343233746,0,8/3/2011
72344,-349.891130133,32.8357805,-9.09694473,0.0,0,-217.539615712,0,3/27/2011
50638,1533.0,37.95834436,-4.44340497,0.0,0,2010.0,210,3/20/2013
40548,358.0,37.47084623,-6.41794478,0.0,0,1997.0,1,3/28/2011
24486,54.0,39.03693845,-5.22532633,0.0,0,2000.0,400,8/10/2011
23351,-364.3635166,32.95018382,-9.18827795,0.0,0,-89.8987608287,0,4/18/2011
29970,-134.309283525,36.04537814,-4.84961556,0.0,0,-83.1109649262,0,4/17/2011
56768,382.0,38.35731101,-5.6710506,30.0,0,1982.0,200,3/18/2011
62006,-50.7888664383,35.89300893,-6.15098315,0.0,0,-71.4275010764,0,4/10/2011
23627,-203.129632952,33.89297153,-9.45486057,0.0,0,108.897529258,0,7/28/2011
3990,-7.34884377123,33.6934774,-9.23240212,0.0,0,52.2638189728,0,4/21/2011
36816,1331.0,34.070963,-2.98084304,0.0,0,1997.0,500,1/30/2013
37367,1619.0,34.85934845,-4.97054637,0.0,0,1990.0,1,1/29/2013
69640,88.0,38.85850599,-6.74270748,50.0,0,2010.0,1,3/20/2011
19420,1040.0,29.71772756,-4.76779044,600.0,0,2008.0,400,1/25/2013
74218,1222.0,34.09796557,-1.127777,600.0,0,1985.0,269,10/23/2012
20454,2150.0,34.54248404,-9.32187921,1000.0,0,2000.0,50,3/15/2011
23589,-1366.55185579,31.72378544,-2.36397814,0.0,0,-506.696828723,0,7/14/2011
11742,-418.206810769,32.89370594,-9.23752146,0.0,0,-151.516373466,0,4/23/2011
2978,147.426317561,32.23154306,-3.5132504,0.0,0,116.483329124,0,10/19/2012
26668,1599.0,34.82678041,-4.95092197,0.0,0,1990.0,1,1/26/2013
66767,281.673275028,33.95051974,-9.49569802,0.0,0,-110.344342398,0,7/29/2011
30832,1346.0,34.93567206,-10.13206786,0.0,0,2007.0,53,3/15/2011
36463,684.865479189,4.84042443387,-2e-08,0.0,0,986.465024999,0,2/1/2013
12076,1568.0,31.10466066,-7.36406997,0.0,0,1984.0,1,7/17/2011
31574,-274.685068817,33.24600013,-4.21805356,0.0,0,-772.145400074,0,2/14/2013
12471,11.0,39.17883389,-6.93873829,50.0,0,2010.0,150,3/22/2013
25171,937.0,38.62318059,-5.10799665,0.0,0,2008.0,50,3/18/2011
54875,-459.655656788,30.48372859,-2.61664691,0.0,0,-706.710002775,0,7/17/2011
51475,-563.11522917,32.75115629,-9.02940859,0.0,0,-230.452474408,0,8/18/2011
70680,-324.924735188,33.69182847,-3.61580018,0.0,0,-618.123203005,0,10/12/2012
14230,1071.0,34.14525238,-8.84117636,1200.0,0,1990.0,0,3/17/2011
62315,1300.0,34.28443486,-1.69100156,0.0,0,2012.0,130,2/11/2013
48802,-196.322880288,35.99117513,-6.06275333,0.0,0,-1380.14210819,0,4/9/2011
37452,653.621007937,3.99415056366,-2e-08,0.0,0,1006.2546792,0,10/25/2012
29076,418.409117933,33.15942301,-2.53881582,0.0,0,828.248547163,0,7/23/2011
7608,343.73614868,31.63771949,-1.4325577,0.0,0,-276.962907548,0,7/17/2011
17480,1918.0,36.69617693,-3.16589481,0.0,0,1997.0,150,3/21/2013
34529,-19.5724768872,33.46449871,-2.79198838,0.0,0,-347.97055247,0,8/5/2011
4560,1249.0,30.34759563,-4.3850766,250.0,0,2006.0,541,1/19/2013
70820,1745.0,36.66015573,-3.16705845,0.0,0,2000.0,150,3/23/2013
45010,329.723017963,4.84316268255,-2e-08,0.0,0,908.206790676,0,2/16/2013
39636,1355.0,34.35856656,-1.90025148,0.0,0,1994.0,300,1/18/2013
39440,1259.0,38.35053764,-4.8492375,2500.0,0,1972.0,1,3/31/2011
